,Prediction
4963,1662.5628639051477
4964,793.637724420025
4965,1557.3902879281472
4966,359.23863319996116
4967,1851.79362127126
4968,3954.747930006204
4969,934.8283487976234
4970,1557.3902879281472
4971,179.37847152033967
4972,1374.3618333959703
4973,1572.9763959114564
4974,2555.0383049198495
4975,1687.8859616328846
4976,541.9821572179529
4977,1011.3772240406993
4978,1662.0869577125816
4979,1439.5329199488858
4980,2974.6106574332644
4981,3142.596288862135
4982,1941.9759318194756
4983,882.9315129030371
4984,2469.9534443577863
4985,141.484656882967
4986,2875.5564499784277
4987,1909.7008631653305
4988,1737.750463086114
4989,385.78641054061126
4990,877.4346547946232
4991,5968.943496281033
4992,707.1278579621986
4993,723.4070010263952
4994,4039.586045702574
4995,300.8433755273759
4996,1671.2108160646205
4997,2402.2948434954938
4998,597.4803372980884
4999,359.23863319996116
5000,395.08902907295266
5001,1336.1439870616728
5002,1500.2931133414982
5003,1423.9468119655767
5004,1500.2931133414982
5005,1679.7747719818244
5006,1355.683279112578
5007,1477.105172383651
5008,862.0445493276475
5009,2420.6941546231888
5010,2156.572606889234
5011,2076.8002657535053
5012,1114.8208565768505
5013,2718.349536357087
5014,4168.536880551389
5015,1381.8057611942818
5016,31.199213357774763
5017,3738.6965047106296
5018,885.2701161613592
5019,1382.1229907293698
5020,1093.8119791739064
5021,1088.9870175813007
5022,830.7039777564935
5023,2579.410100723865
5024,1719.7866822815954
5025,2211.5900973961484
5026,347.7302344324676
5027,380.7351807036653
5028,1374.3618333959703
5029,1676.1723253572684
5030,2041.0135386488157
5031,141.484656882967
5032,2146.9216228091773
5033,1671.1268198223515
5034,1662.5628639051477
5035,4005.7675192301363
5036,3904.7473843970074
5037,5713.849302670996
5038,2070.2060333284335
5039,1139.6190890465568
5040,3836.6109765862566
5041,3199.9919205500564
5042,3953.407246856251
5043,732.9616969577485
5044,2665.0154588553487
5045,2866.0017540470744
5046,366.60166754093706
5047,758.732720205145
5048,2031.4588427174624
5049,2799.9186453591606
5050,4064.5686616018843
5051,379.50869736981343
5052,1119.583002421303
5053,3930.191120912117
5054,556.4422936287378
5055,3208.5558764672605
5056,3699.478856276512
5057,3557.743729133363
5058,946.7216479872989
5059,3102.0727683562154
5060,3919.233449569395
5061,359.23863319996116
5062,3023.710686957002
5063,3116.667926418634
5064,1662.5628639051477
5065,2393.7308875782896
5066,3726.3332773537472
5067,2048.4590399305207
5068,1613.3035741705503
5069,2021.428240593543
5070,2039.5468924421007
5071,139.57291840680355
5072,732.0549531858679
5073,1394.5207887272984
5074,2480.9747864958545
5075,1892.4889550886537
5076,3180.7580813290915
5077,3159.896014008017
5078,4134.255663442365
5079,6150.017655659551
5080,1547.835591996794
5081,2175.59431905767
5082,732.9616969577485
5083,2738.4444025846105
5084,3151.332058090813
5085,2393.7308875782896
5086,3832.271968718276
5087,2570.846144806661
5088,380.7351807036653
5089,2485.2154345444064
5090,2898.169065471261
5091,2060.2594274467833
5092,3954.747930006204
5093,1365.7138812364974
5094,4115.6997565144065
5095,2747.0923547440834
5096,2100.271337746554
5097,1846.0354204989424
5098,403.29654993737313
5099,1982.199552982865
5100,2471.420090564501
5101,857.3817447757706
5102,433.71303554573467
5103,3777.5361488163767
5104,3158.4853294458917
5105,707.1278579621986
5106,575.9074366055495
5107,2008.44712963075
5108,3557.743729133363
5109,702.1143559138261
5110,1148.363254537801
5111,2012.3827876766318
5112,450.5368544990509
5113,1384.490186603379
5114,372.74734840968847
5115,1002.7292718812265
5116,253.6017115300791
5117,2857.4377981298703
5118,706.2211141903181
5119,3102.0727683562154
5120,640.7573163462873
5121,496.1166115659011
5122,595.3780595939958
5123,1002.7292718812265
5124,1444.9718790873035
5125,1691.9888871434262
5126,1661.16750445245
5127,945.8149042154183
5128,3780.3529378067897
5129,2480.9747864958545
5130,2078.8539854879064
5131,2637.3173426179355
5132,2031.4588427174624
5133,953.2588320137301
5134,4103.568041454907
5135,3180.7580813290915
5136,3482.2294455968845
5137,2715.2408755155357
5138,1982.199552982865
5139,3168.54396616749
5140,2656.4515029381446
5141,2628.6693904584627
5142,2342.2217603522995
5143,732.0549531858679
5144,3134.032332944931
5145,1556.4835441562668
5146,2158.382410980993
5147,3835.704232814376
5148,1375.2685771678507
5149,3483.207342316831
5150,3168.54396616749
5151,3914.924314682825
5152,3432.970155862287
5153,1902.043651020007
5154,2720.237933666848
5155,732.9616969577485
5156,2479.9840464817053
5157,597.4803372980884
5158,3448.9548346015126
5159,2110.301939870473
5160,2471.420090564501
5161,3338.5739179703655
5162,2479.9840464817053
5163,4155.795663056446
5164,2857.4377981298703
5165,697.5731620308453
5166,1049.734789205062
5167,347.7302344324676
5168,390.1442014701567
5169,2060.884865955741
5170,1511.0405822963844
5171,1489.8281105716183
5172,2620.1054345412585
5173,4777.10808178781
5174,1294.3730838388813
5175,397.3122272985407
5176,2662.4273192449564
5177,2479.9840464817053
5178,2595.606262787216
5179,1557.3902879281472
5180,359.23863319996116
5181,1033.8929526717948
5182,723.4070010263952
5183,2554.8091558729157
5184,1375.2685771678507
5185,1375.2685771678507
5186,1491.6451611820253
5187,1901.1369072481266
5188,2629.660130472612
5189,4022.362030425796
5190,293.4572975395765
5191,1088.9870175813007
5192,1828.1495079105873
5193,2164.6888158234274
5194,3872.9673025356697
5195,1691.9888871434262
5196,1403.1687408867713
5197,438.2024298272048
5198,780.1229913384052
5199,3509.0838666741197
5200,2587.042306870012
5201,2031.4588427174624
5202,1374.3618333959703
5203,1011.3772240406993
5204,3159.896014008017
5205,1323.7889438523664
5206,3738.612508468361
5207,2866.085750289343
5208,359.23863319996116
5209,2866.2223441767483
5210,1696.4499175500885
5211,5411.549011890648
5212,414.80890120581864
5213,2729.8804466674064
5214,1443.180651186542
5215,2839.231329212108
5216,1365.7138812364974
5217,3309.102721103074
5218,2629.660130472612
5219,3173.137499472821
5220,3904.7473843970074
5221,1184.4151719857641
5222,5898.108542423329
5223,353.34353979908565
5224,2703.0260255901712
5225,2628.6693904584627
5226,857.3817447757706
5227,1114.8208565768505
5228,3159.980010250286
5229,822.0560255970207
5230,3871.2187132511854
5231,822.0560255970207
5232,2692.0161767270856
5233,2585.575660663297
5234,3199.9919205500564
5235,1443.180651186542
5236,1840.8700460800583
5237,1678.1489718884568
5238,2738.4444025846105
5239,1843.2296653540561
5240,2479.9840464817053
5241,3160.8867540221663
5242,2654.420248453167
5243,2039.8950840133168
5244,3497.583279987023
5245,2808.1785083952727
5246,547.8783377115338
5247,366.60166754093706
5248,1213.222079476565
5249,547.8783377115338
5250,2489.5387424130586
5251,2629.345182304685
5252,4076.659366357138
5253,2393.7308875782896
5254,3879.7826691683895
5255,3199.9919205500564
5256,3835.704232814376
5257,4168.536880551389
5258,3168.484455385458
5259,1365.7138812364974
5260,732.0549531858679
5261,3439.6760380929527
5262,547.8783377115338
5263,364.1833924924845
5264,830.7039777564935
5265,1557.3902879281472
5266,3386.585933087468
5267,697.5731620308453
5268,1119.583002421303
5269,1307.2489786364613
5270,830.7039777564935
5271,1365.7138812364974
5272,4020.4361131381806
5273,5979.858786220365
5274,2976.8264218244612
5275,831.610721528374
5276,3159.896014008017
5277,359.23863319996116
5278,2587.042306870012
5279,1329.6988030176312
5280,1621.8675300877542
5281,755.8682428052118
5282,1547.835591996794
5283,2830.803967182309
5284,1556.4835441562668
5285,2857.4377981298703
5286,3183.278779385326
5287,1365.7138812364974
5288,697.5731620308453
5289,1371.0149178611355
5290,813.1379905413214
5291,924.334758862259
5292,2595.606262787216
5293,141.484656882967
5294,3866.448250114338
5295,2489.5387424130586
5296,3169.4507099393704
5297,1901.0529110058576
5298,1114.3629215726
5299,1501.1998571133786
5300,1093.8119791739064
5301,3207.9410807476556
5302,2956.4057126582384
5303,547.8783377115338
5304,559.0836176522332
5305,3777.5361488163767
5306,3023.710686957002
5307,1778.89021817599
5308,617.628876144658
5309,597.4803372980884
5310,2650.971594773932
5311,830.0965640501709
5312,937.1669520559456
5313,2748.890746967773
5314,1679.7747719818244
5315,5528.021025389906
5316,937.1669520559456
5317,113.81615169505888
5318,2211.5900973961484
5319,1901.0529110058576
5320,5178.6564082299665
5321,1661.16750445245
5322,3561.9209907111035
5323,1166.7937377539076
5324,3250.3701087903814
5325,1892.4889550886537
5326,2816.742464312477
5327,57.033052353324585
5328,6069.208866527507
5329,295.37261475287085
5330,3145.7606442158094
5331,3304.0305239971453
5332,2755.6807961215245
5333,953.2588320137301
5334,2529.222252916287
5335,822.0560255970207
5336,385.78641054061126
5337,1672.117559836501
5338,3168.54396616749
5339,3160.8867540221663
5340,1885.373326287035
5341,2024.033237614059
5342,3160.8867540221663
5343,1671.1268198223515
5344,2739.4351425987597
5345,2461.389488440582
5346,848.6524709781306
5347,3208.5558764672605
5348,6062.946497387529
5349,2158.382410980993
5350,547.8783377115338
5351,1365.7138812364974
5352,2031.4588427174624
5353,2031.4588427174624
5354,1910.607606937211
5355,3738.6965047106296
5356,1681.558888355578
5357,366.60166754093706
5358,2148.351808857074
5359,1902.043651020007
5360,2932.9490690619587
5361,3190.6212157573095
5362,379.50869736981343
5363,1159.349809955596
5364,3136.6798880638835
5365,1696.4499175500885
5366,1374.3618333959703
5367,1711.2227263643915
5368,1621.8675300877542
5369,2040.0227986346663
5370,575.9074366055495
5371,3517.7318188335926
5372,411.8605058545771
5373,5239.907686958596
5374,2109.1231212463954
5375,1931.118215423978
5376,1047.39618594674
5377,703.9714069106257
5378,1150.701857796123
5379,5915.34944521892
5380,1921.914978326932
5381,6166.3894202520505
5382,4098.741183005557
5383,1475.9322320757976
5384,1910.607606937211
5385,2555.0383049198495
5386,3511.8504436897347
5387,2976.8264218244612
5388,113.81615169505888
5389,3339.7304235322335
5390,3896.1834284798033
5391,1901.0529110058576
5392,516.2744527801119
5393,1901.0529110058576
5394,2555.0383049198495
5395,5386.484088235872
5396,1365.7138812364974
5397,2520.0799530237446
5398,406.53265579585957
5399,1557.3902879281472
5400,3105.9293789239564
5401,2555.0383049198495
5402,1186.1449527034597
5403,1557.3902879281472
5404,969.4031485453897
5405,2656.4515029381446
5406,3173.137499472821
5407,3894.6851888852743
5408,2116.1129496064527
5409,1661.16750445245
5410,3959.408149022378
5411,3151.332058090813
5412,2644.9495487640825
5413,516.2744527801119
5414,2702.3870349529907
5415,1200.0012799690733
5416,755.8682428052118
5417,2626.2709944806907
5418,3951.1801708639077
5419,1038.0549910599764
5420,2066.7696636295864
5421,2041.0135386488157
5422,1532.1226628905663
5423,113.81615169505888
5424,2070.2060333284335
5425,2968.262465907257
5426,3896.1834284798033
5427,113.81615169505888
5428,2866.085750289343
5429,1334.7754992701614
5430,3168.54396616749
5431,5768.936797776463
5432,1878.333101929076
5433,3942.4495755135285
5434,1377.0743797347031
5435,357.96296666145724
5436,2700.5801326442897
5437,3813.311471357115
5438,2480.068042723974
5439,1310.346451931292
5440,732.9616969577485
5441,4050.217911120311
5442,347.7302344324676
5443,2512.0698556216416
5444,209.29723693804763
5445,822.0560255970207
5446,1002.7292718812265
5447,3488.9353278275503
5448,3806.411756871813
5449,3565.3814508455444
5450,31.199213357774763
5451,2040.1067948769353
5452,3497.583279987023
5453,2739.4351425987597
5454,4617.139296541263
5455,366.60166754093706
5456,3775.455306383958
5457,2890.785400394411
5458,347.7302344324676
5459,5178.6564082299665
5460,2480.9747864958545
5461,2012.3827876766318
5462,713.6650419886298
5463,2644.9495487640825
5464,2628.6693904584627
5465,300.8433755273759
5466,723.4070010263952
5467,2479.5081402891396
5468,3160.8867540221663
5469,357.03380634214454
5470,3212.334956005886
5471,3480.6202600145516
5472,706.2211141903181
5473,1603.272972046631
5474,3791.4496325053447
5475,216.8864369968475
5476,1481.2641546544144
5477,3549.179773216159
5478,321.0122683971148
5479,3151.332058090813
5480,2080.118705176706
5481,3553.217850908402
5482,547.8783377115338
5483,3159.980010250286
5484,822.0560255970207
5485,2754.5958194881387
5486,2808.1785083952727
5487,516.2744527801119
5488,2982.267869578588
5489,2938.201540424676
5490,547.8783377115338
5491,2857.658388259544
5492,1662.5628639051477
5493,619.9858729595627
5494,1905.2875241569313
5495,2471.420090564501
5496,3811.4096583083965
5497,2071.0420649811886
5498,2866.085750289343
5499,848.6524709781306
5500,2897.8377975530016
5501,1662.5628639051477
5502,2080.118705176706
5503,1393.138138762852
5504,3175.96904573038
5505,2700.2308845085295
5506,3726.3332773537472
5507,3169.4507099393704
5508,1375.2685771678507
5509,2866.085750289343
5510,1481.2641546544144
5511,1719.7866822815954
5512,2787.104265043854
5513,2211.5900973961484
5514,141.484656882967
5515,3136.6798880638835
5516,1671.2108160646205
5517,2976.8264218244612
5518,640.7573163462873
5519,4312.071928138475
5520,1949.7127734651012
5521,2211.5900973961484
5522,945.8149042154183
5523,4142.903615601838
5524,822.0560255970207
5525,2710.950990870195
5526,2656.4515029381446
5527,1885.373326287035
5528,3151.332058090813
5529,1184.4151719857641
5530,2434.0771135421537
5531,2215.6062293574405
5532,2656.4515029381446
5533,3409.7540299181533
5534,2982.0391977047097
5535,1770.4631902229019
5536,1662.5628639051477
5537,3904.7473843970074
5538,1613.3035741705503
5539,1310.346451931292
5540,713.6650419886298
5541,4168.536880551389
5542,2693.525414981057
5543,2488.631998641178
5544,2471.420090564501
5545,732.9616969577485
5546,389.76647226487756
5547,1547.835591996794
5548,2721.6205836312943
5549,1294.3730838388813
5550,2668.765297000502
5551,379.50869736981343
5552,1608.813331869217
5553,2982.267869578588
5554,3133.041592930782
5555,830.7039777564935
5556,1011.3772240406993
5557,1011.3772240406993
5558,1892.4889550886537
5559,2479.9840464817053
5560,946.7216479872989
5561,2408.713365121722
5562,2040.0227986346663
5563,5108.985679368322
5564,2409.9270496416407
5565,2644.8655525218137
5566,3241.8061528731773
5567,3032.274642874206
5568,1547.835591996794
5569,1481.2641546544144
5570,1652.5322617812283
5571,774.0976003840525
5572,574.2642113539549
5573,2070.2900295707022
5574,3786.5404295648877
5575,758.732720205145
5576,2628.193484265897
5577,2471.420090564501
5578,723.4070010263952
5579,2126.059555488103
5580,241.44734789333222
5581,2479.9840464817053
5582,2031.4588427174624
5583,367.80258911716516
5584,697.5731620308453
5585,1366.5368827460607
5586,2738.5283988268793
5587,815.1762284557178
5588,3110.6367242734195
5589,3467.915331962674
5590,2857.658388259544
5591,2117.495599570899
5592,1999.883173713546
5593,2968.262465907257
5594,2941.528520492993
5595,3854.6768373756386
5596,556.4422936287378
5597,1696.4499175500885
5598,2620.1054345412585
5599,969.4031485453897
5600,379.50869736981343
5601,3128.1159321466794
5602,3689.3532187337632
5603,2891.278490744246
5604,2116.028953364184
5605,2628.6693904584627
5606,2393.7308875782896
5607,3160.8867540221663
5608,4071.6213201603937
5609,6193.509283097214
5610,3509.0838666741197
5611,2843.0062182326146
5612,516.2744527801119
5613,3561.9209907111035
5614,2760.2498439666188
5615,6159.366519656528
5616,2503.5058997044375
5617,1310.346451931292
5618,946.7216479872989
5619,2471.420090564501
5620,4010.4415031136914
5621,1374.3618333959703
5622,2834.4422623154105
5623,3179.0366328279442
5624,3160.8867540221663
5625,3222.2934044751587
5626,3333.5017208644367
5627,4705.990792063042
5628,1882.4583529647343
5629,1038.0549910599764
5630,2857.658388259544
5631,2412.1301987059846
5632,2866.2223441767483
5633,3183.278779385326
5634,2866.6879988687665
5635,3136.6798880638835
5636,1898.5524178126407
5637,3739.196514856173
5638,1671.1268198223515
5639,1910.607606937211
5640,1737.750463086114
5641,830.7039777564935
5642,2167.030363140466
5643,619.9858729595627
5644,2738.5283988268793
5645,732.0549531858679
5646,2866.085750289343
5647,723.4070010263952
5648,5132.201805312456
5649,1532.1226628905663
5650,376.07410600546945
5651,3151.332058090813
5652,2012.3827876766318
5653,1329.6988030176312
5654,2479.9840464817053
5655,3739.500996031881
5656,5528.021025389906
5657,4115.6997565144065
5658,2040.0227986346663
5659,3159.980010250286
5660,3509.0838666741197
5661,3777.5361488163767
5662,3561.9209907111035
5663,948.7656838644701
5664,2554.8091558729157
5665,1206.5900840061734
5666,3159.896014008017
5667,1335.6891986823857
5668,366.60166754093706
5669,5094.16665252796
5670,3923.9718410459004
5671,970.0696527486116
5672,3856.566543224256
5673,1687.8859616328846
5674,723.4070010263952
5675,1058.382741364535
5676,2166.946366898197
5677,2503.5058997044375
5678,1843.2296653540561
5679,3561.9209907111035
5680,1326.1275471106885
